9d251a,::1,GET,http://localhost:8888/abonnement/abon/back?page=2,1646508870,,200
4482d1,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646508875,,200
172270,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646508879,,200
13992d,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=2,1646508886,,200
30a53c,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=3,1646508890,,200
535ead,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646508897,,200
589266,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=2,1646508907,,200
23b0a7,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646508910,,200
d6e62b,::1,GET,http://localhost:8888/offre/,1646508981,,200
92a88f,::1,GET,http://localhost:8888/offre/?page=2,1646508985,,200
ab0572,::1,GET,http://localhost:8888/offre/?page=3,1646508988,,200
aea862,::1,GET,http://localhost:8888/abonnement/abon/back,1646508992,,200
a294cf,::1,POST,http://localhost:8888/abonnement/new,1646509009,,200
070ada,::1,POST,http://localhost:8888/abonnement/new,1646509103,,303
3d4386,::1,GET,http://localhost:8888/abonnement/abon/back,1646509104,,200
4f9754,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646509108,,200
9331a7,::1,GET,http://localhost:8888/abonnement/,1646509120,,200
8540db,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646509135,,200
c98d27,::1,GET,http://localhost:8888/abonnement/41?submitAction=modifier,1646509144,,200
6b03d5,::1,POST,http://localhost:8888/abonnement/41,1646509150,,303
331674,::1,GET,http://localhost:8888/abonnement/abon/back,1646509151,,200
6c53eb,::1,GET,http://localhost:8888/abonnement/12?submitAction=modifier,1646509206,,200
1cbbf0,::1,GET,http://localhost:8888/abonnement/abon/back,1646509254,,200
ce5265,::1,GET,http://localhost:8888/abonnement/abon/back,1646509273,,200
c57a1e,::1,GET,http://localhost:8888/offre/,1646509707,,200
4fb844,::1,POST,http://localhost:8888/offre/new,1646509721,,200
4fca73,::1,GET,http://localhost:8888/abonnement/abon/back,1646510283,,200
6bf5f7,::1,GET,http://localhost:8888/abonnement/abon/back,1646510409,,200
425e06,::1,GET,http://localhost:8888/abonnement/abon/back,1646510566,,200
0f7272,::1,GET,http://localhost:8888/abonnement/abon/back,1646510589,,200
665aa7,::1,GET,http://localhost:8888/abonnement/abon/back,1646510614,,200
05d86f,::1,GET,http://localhost:8888/abonnement/abon/back,1646510618,,200
ca5e52,::1,GET,http://localhost:8888/abonnement/abon/back,1646510636,,200
75c207,::1,GET,http://localhost:8888/abonnement/abon/back,1646510638,,200
957d96,::1,GET,http://localhost:8888/abonnement/abon/back,1646510783,,200
e3992d,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646510838,,500
b323fe,::1,GET,http://localhost:8888/abonnement/abon/back,1646510877,,200
17bb5b,::1,GET,http://localhost:8888/abonnement/abon/back,1646510892,,200
e3adc8,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646511228,,500
f99b00,::1,GET,http://localhost:8888/abonnement/abon/back,1646511319,,200
ab7193,::1,GET,http://localhost:8888/abonnement/abon/back,1646511395,,200
9dfbec,::1,GET,http://localhost:8888/abonnement/abon/back,1646511536,,200
1a22d1,::1,GET,http://localhost:8888/abonnement/abon/back,1646512114,,200
67fff9,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646512616,,200
aedc5e,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=2,1646512621,,200
22043a,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=3,1646512624,,200
d0f8ed,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646512629,,200
b54f85,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646513012,,200
fd156e,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646513106,,200
7c0655,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646514588,,200
88d397,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646514595,,200
9393ae,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=2,1646514602,,200
1747fc,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=3,1646514604,,200
726a9b,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646514608,,200
54878a,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom?page=1,1646555806,,200
80f39b,::1,GET,http://localhost:8888/abonnement/,1646555812,,200
cac50b,::1,GET,http://localhost:8888/abonnement/abon/back,1646555846,,200
b90aff,::1,POST,http://localhost:8888/abonnement/new,1646555868,,200
d8385e,::1,POST,http://localhost:8888/abonnement/new,1646557035,,200
54353a,::1,GET,http://localhost:8888/abonnement/,1646557038,,200
8faa55,::1,GET,http://localhost:8888/abonnement/abon/back,1646557281,,200
09a6ba,::1,POST,http://localhost:8888/abonnement/new,1646557318,,200
b20305,::1,GET,http://localhost:8888/abonnement/abon/back,1646558203,,200
93d211,::1,GET,http://localhost:8888/abonnement/abon/back,1646558464,,200
08116a,::1,GET,http://localhost:8888/abonnement/new,1646558468,d300a5,500
d300a5,::1,POST,http://localhost:8888/abonnement/new,1646558468,,500
7fd594,::1,GET,http://localhost:8888/abonnement/new,1646558494,144a08,500
144a08,::1,POST,http://localhost:8888/abonnement/new,1646558494,,500
1d0d82,::1,GET,http://localhost:8888/abonnement/new,1646558516,35b19d,500
35b19d,::1,POST,http://localhost:8888/abonnement/new,1646558516,,500
d7620b,::1,GET,http://localhost:8888/abonnement/new,1646558556,332371,500
332371,::1,POST,http://localhost:8888/abonnement/new,1646558556,,500
60ece0,::1,POST,http://localhost:8888/abonnement/new,1646558683,,200
b99f7f,::1,GET,http://localhost:8888/abonnement/new,1646558747,465edc,500
465edc,::1,POST,http://localhost:8888/abonnement/new,1646558747,,500
307c35,::1,POST,http://localhost:8888/abonnement/new,1646558757,,200
53a83e,::1,POST,http://localhost:8888/abonnement/new,1646558797,,200
e36396,::1,POST,http://localhost:8888/abonnement/new,1646558827,,200
532d11,::1,POST,http://localhost:8888/abonnement/new,1646558857,,200
b90519,::1,GET,http://localhost:8888/offre/,1646558871,,200
295727,::1,POST,http://localhost:8888/offre/new,1646558875,,200
178ce4,::1,POST,http://localhost:8888/offre/new,1646558911,,200
255e38,::1,POST,http://localhost:8888/offre/new,1646558947,,200
eb2267,::1,POST,http://localhost:8888/offre/new,1646558992,,200
568674,::1,POST,http://localhost:8888/offre/new,1646559042,,200
13ffa0,::1,GET,http://localhost:8888/abonnement/abon/back,1646559264,,200
2b3748,::1,POST,http://localhost:8888/abonnement/new,1646559269,,200
238718,::1,POST,http://localhost:8888/abonnement/new,1646559333,,200
82a8a4,::1,GET,http://localhost:8888/abonnement/abon/back,1646559355,,200
5e1d9f,::1,GET,http://localhost:8888/abonnement/abon/back,1646560367,,200
de1920,::1,GET,http://localhost:8888/abonnement/abon/back,1646561047,,200
caf020,::1,GET,http://localhost:8888/offre/,1646561051,,200
e4f972,::1,GET,http://localhost:8888/offre/,1646561079,,200
b92a2e,::1,GET,http://localhost:8888/offre/,1646561145,,200
0650cd,::1,GET,http://localhost:8888/offre/,1646561228,,200
c85bd0,::1,GET,http://localhost:8888/offre/,1646561260,,200
64fa3e,::1,GET,http://localhost:8888/offre/,1646561312,,200
1435a8,::1,GET,http://localhost:8888/abonnement/abon/back,1646561315,,200
b4eaca,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646561337,,200
541062,::1,GET,http://localhost:8888/offre/,1646561345,,200
bd8904,::1,GET,http://localhost:8888/abonnement/abon/back,1646561351,,200
0c92c0,::1,GET,http://localhost:8888/abonnement/abon/back,1646561545,,200
d252c4,::1,GET,http://localhost:8888/abonnement/abon/back,1646561561,,200
881584,::1,GET,http://localhost:8888/abonnement/abon/back,1646561580,,200
eaacb5,::1,GET,http://localhost:8888/abonnement/abon/back,1646561620,,200
2cac2e,::1,GET,http://localhost:8888/abonnement/abon/back,1646561636,,200
4438ca,::1,GET,http://localhost:8888/abonnement/abon/back,1646561645,,200
6607d1,::1,GET,http://localhost:8888/abonnement/abon/back,1646561676,,200
4210fb,::1,GET,http://localhost:8888/abonnement/abon/back?page=2,1646561680,,200
5b2c12,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646561683,,200
12b9af,::1,GET,http://localhost:8888/abonnement/abon/back?page=3,1646561719,,200
4f555e,::1,GET,http://localhost:8888/offre/,1646561723,53f556,500
53f556,::1,GET,http://localhost:8888/offre/,1646561723,,500
afb94a,::1,GET,http://localhost:8888/offre/,1646561777,,200
9b70d0,::1,GET,http://localhost:8888/offre/,1646561795,,200
6a5a61,::1,GET,http://localhost:8888/offre/,1646561855,,200
7eef50,::1,GET,http://localhost:8888/offre/?page=2,1646561876,,200
378311,::1,GET,http://localhost:8888/abonnement/abon/back,1646561883,,200
778033,::1,GET,http://localhost:8888/abonnement/abon/back,1646561912,,200
0ba426,::1,GET,http://localhost:8888/abonnement/abon/back,1646561953,,200
ae4288,::1,GET,http://localhost:8888/abonnement/abon/back,1646562439,90605a,500
90605a,::1,GET,http://localhost:8888/abonnement/abon/back,1646562440,,500
ac4f9a,::1,GET,http://localhost:8888/abonnement/abon/back,1646562461,,200
469b85,::1,GET,http://localhost:8888/abonnement/abon/back,1646562477,38b710,500
38b710,::1,GET,http://localhost:8888/abonnement/abon/back,1646562477,,500
1b3be2,::1,GET,http://localhost:8888/abonnement/abon/back,1646562485,,200
84c0ea,::1,GET,http://localhost:8888/abonnement/abon/back/list,1646562491,,500
f804d1,::1,GET,http://localhost:8888/abonnement/,1646562603,,200
cacdd4,::1,GET,http://localhost:8888/abonnement/,1646562673,,200
8752e3,::1,GET,http://localhost:8888/abonnement/,1646562742,,200
450988,::1,GET,http://localhost:8888/abonnement/,1646562900,,200
c4c762,::1,GET,http://localhost:8888/abonnement/,1646562944,,200
f68e07,::1,GET,http://localhost:8888/abonnement/,1646563097,,200
4fbf56,::1,GET,http://localhost:8888/abonnement/,1646563185,,200
975e6a,::1,GET,http://localhost:8888/abonnement/,1646563621,,200
06ec65,::1,GET,http://localhost:8888/abonnement/abon/back,1646563815,,200
1d6c4c,::1,GET,http://localhost:8888/abonnement/abon/back,1646563821,,200
c1a865,::1,GET,http://localhost:8888/abonnement/,1646563880,,200
f0fd72,::1,GET,http://localhost:8888/abonnement/,1646563901,,200
0554e2,::1,GET,http://localhost:8888/abonnement/,1646563921,,200
6a4af9,::1,GET,http://localhost:8888/abonnement/,1646564083,,200
3b4fe6,::1,GET,http://localhost:8888/abonnement/,1646564097,,200
05c092,::1,GET,http://localhost:8888/abonnement/,1646565007,,200
496bc1,::1,GET,http://localhost:8888/abonnement/,1646565077,,200
dfd99d,::1,GET,http://localhost:8888/abonnement/,1646565311,,200
87811a,::1,GET,http://localhost:8888/abonnement/abon/back,1646565788,,200
60cd13,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646565815,,200
cae686,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646567517,,200
e97460,::1,GET,http://localhost:8888/abonnement/,1646567519,,200
bbe08b,::1,GET,http://localhost:8888/abonnement/,1646567643,,200
c00e9f,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646567673,,200
13aff7,::1,GET,http://localhost:8888/abonnement/,1646567892,,200
784bfa,::1,POST,http://localhost:8888/abonnement/new,1646568411,,200
841a39,::1,GET,http://localhost:8888/offre/,1646568446,,200
29541c,::1,POST,http://localhost:8888/offre/new,1646568449,,200
e8dd5f,::1,GET,http://localhost:8888/abonnement/,1646568805,,200
cd4717,::1,GET,http://localhost:8888/offre/,1646570832,,200
88f8a9,::1,GET,http://localhost:8888/abonnement/abon/back,1646572558,,200
3de8c1,::1,GET,http://localhost:8888/abonnement/abon/back/TrierParNom,1646572566,,200
a10417,::1,POST,http://localhost:8888/abonnement/new,1646572711,,200
34d7fa,::1,GET,http://localhost:8888/abonnement/abon/back,1646573539,,200
